Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 15:16:37,15-06-2025 15:16:37,"0,086s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:37,15-06-2025 15:16:37,"0,075s",PASSED
"if (gender == ""Male"")",Chrome 137.0.0.0,,,15-06-2025 15:16:37,15-06-2025 15:16:37,"0,002s",PASSED
"else if (gender == ""Female"")",Chrome 137.0.0.0,,,15-06-2025 15:16:37,15-06-2025 15:16:37,"0,131s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:37,15-06-2025 15:16:37,"0,107s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 15:16:37,15-06-2025 15:16:38,"0,181s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:38,15-06-2025 15:16:38,"0,035s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 15:16:38,15-06-2025 15:16:38,"0,194s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 15:16:38,15-06-2025 15:16:38,"0,102s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:38,15-06-2025 15:16:38,"0,028s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 15:16:38,15-06-2025 15:16:38,"0,196s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:38,15-06-2025 15:16:38,"0,034s",PASSED
"if (hobbies == ""Sports"")",Chrome 137.0.0.0,,,15-06-2025 15:16:38,15-06-2025 15:16:38,"0,077s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 15:16:38,15-06-2025 15:16:38,"0,001s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 15:16:38,15-06-2025 15:16:38,"0,050s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:38,15-06-2025 15:16:38,"0,033s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 15:16:38,15-06-2025 15:16:39,"0,202s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:39,15-06-2025 15:16:39,"0,064s",PASSED
"if (state != null && state != """")",Chrome 137.0.0.0,,,15-06-2025 15:16:39,15-06-2025 15:16:40,"1,159s",PASSED
"if (city != null && city != """")",Chrome 137.0.0.0,,,15-06-2025 15:16:40,15-06-2025 15:16:41,"1,207s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,025s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,081s",PASSED
"executeJavaScript(""document.getElementById('fixedban')?.remove();"", null, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,029s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,029s",PASSED
"data_studentName = getText(findTestObject(""Object Repository/Modal/data - Student name""))",Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,034s",PASSED
"studentName = firstName + "" "" + lastName",Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,001s",PASSED
"verifyMatch(studentName, data_studentName, false)",Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,002s",PASSED
"data_studentEmail = getText(findTestObject(""Object Repository/Modal/data - Student email""))",Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,029s",PASSED
"verifyMatch(email, data_studentEmail, false)",Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,001s",PASSED
"data_studentGender = getText(findTestObject(""Object Repository/Modal/data - Student gender""))",Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,036s",PASSED
"verifyMatch(gender, data_studentGender, false)",Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,002s",PASSED
"data_studentMobile = getText(findTestObject(""Object Repository/Modal/data - Student mobile""))",Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,033s",PASSED
"verifyMatch(mobile, data_studentMobile, false)",Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,003s",PASSED
"studentBirthDate = getAttribute(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), ""value"")",Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,029s",PASSED
"parts = studentBirthDate.split("" "")",Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,001s",PASSED
month = $parts[1],Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,001s",PASSED
"longMonth = """"",Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,001s",PASSED
switch (month),Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,004s",PASSED
"result_studentBirthDate = $parts[0]  + longMonth + ,$parts[2]",Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,001s",PASSED
"data_studentBirthDate = getText(findTestObject(""Object Repository/Modal/data - Student date of birth""))",Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,028s",PASSED
"verifyMatch(result_studentBirthDate, data_studentBirthDate, false)",Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,002s",PASSED
"data_studentSubjects = getText(findTestObject(""Object Repository/Modal/data - Student subjects""))",Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,035s",PASSED
"verifyMatch(subjects, data_studentSubjects, false)",Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,002s",PASSED
"data_studentHobbies = getText(findTestObject(""Object Repository/Modal/data - Student hobbies""))",Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,027s",PASSED
"verifyMatch(hobbies, data_studentHobbies, false)",Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:41,"0,001s",PASSED
"data_studentPicture = getText(findTestObject(""Object Repository/Modal/data - Student picture""))",Chrome 137.0.0.0,,,15-06-2025 15:16:41,15-06-2025 15:16:42,"0,027s",PASSED
"verifyMatch(""gambarDummy.jpeg"", data_studentPicture, false)",Chrome 137.0.0.0,,,15-06-2025 15:16:42,15-06-2025 15:16:42,"0,001s",PASSED
"data_studentAddress = getText(findTestObject(""Object Repository/Modal/data - Student address""))",Chrome 137.0.0.0,,,15-06-2025 15:16:42,15-06-2025 15:16:42,"0,028s",PASSED
"verifyMatch(currentAddress, data_studentAddress, false)",Chrome 137.0.0.0,,,15-06-2025 15:16:42,15-06-2025 15:16:42,"0,002s",PASSED
"studentStateCity = """"",Chrome 137.0.0.0,,,15-06-2025 15:16:42,15-06-2025 15:16:42,"0,000s",PASSED
"if (state != """" && city == """")",Chrome 137.0.0.0,,,15-06-2025 15:16:42,15-06-2025 15:16:42,"0,000s",PASSED
"else if (state == """")",Chrome 137.0.0.0,,,15-06-2025 15:16:42,15-06-2025 15:16:42,"0,000s",PASSED
"else if (state != """" && city != """")",Chrome 137.0.0.0,,,15-06-2025 15:16:42,15-06-2025 15:16:42,"0,002s",PASSED
"data_studentStateCity = getText(findTestObject(""Object Repository/Modal/data - Student state and city""))",Chrome 137.0.0.0,,,15-06-2025 15:16:42,15-06-2025 15:16:42,"0,024s",PASSED
"verifyMatch(studentStateCity, data_studentStateCity, false)",Chrome 137.0.0.0,,,15-06-2025 15:16:42,15-06-2025 15:16:42,"0,001s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 15:16:42,15-06-2025 15:16:42,"0,403s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 3 - Verify match text input to output modal,Chrome 137.0.0.0,,,15-06-2025 15:16:42,15-06-2025 15:17:00,"18,475s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 15:16:42,15-06-2025 15:16:43,"1,095s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 15:16:43,15-06-2025 15:16:55,"11,668s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:55,15-06-2025 15:16:55,"0,029s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 15:16:55,15-06-2025 15:16:55,"0,157s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 15:16:55,15-06-2025 15:16:55,"0,105s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 15:16:55,15-06-2025 15:16:55,"0,118s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:55,15-06-2025 15:16:55,"0,034s",PASSED
"if (gender == ""Male"")",Chrome 137.0.0.0,,,15-06-2025 15:16:55,15-06-2025 15:16:55,"0,122s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:55,15-06-2025 15:16:55,"0,045s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 15:16:55,15-06-2025 15:16:56,"0,207s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:56,15-06-2025 15:16:56,"0,097s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 15:16:56,15-06-2025 15:16:56,"0,285s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 15:16:56,15-06-2025 15:16:56,"0,117s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:56,15-06-2025 15:16:56,"0,059s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 15:16:56,15-06-2025 15:16:56,"0,175s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:56,15-06-2025 15:16:56,"0,044s",PASSED
"if (hobbies == ""Sports"")",Chrome 137.0.0.0,,,15-06-2025 15:16:56,15-06-2025 15:16:56,"0,000s",PASSED
"else if (hobbies == ""Reading"")",Chrome 137.0.0.0,,,15-06-2025 15:16:56,15-06-2025 15:16:56,"0,000s",PASSED
"else if (hobbies == ""Music"")",Chrome 137.0.0.0,,,15-06-2025 15:16:56,15-06-2025 15:16:56,"0,102s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 15:16:56,15-06-2025 15:16:56,"0,000s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 15:16:56,15-06-2025 15:16:57,"0,052s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:57,15-06-2025 15:16:57,"0,030s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 15:16:57,15-06-2025 15:16:57,"0,181s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:57,15-06-2025 15:16:57,"0,032s",PASSED
"if (state != null && state != """")",Chrome 137.0.0.0,,,15-06-2025 15:16:57,15-06-2025 15:16:58,"1,288s",PASSED
"if (city != null && city != """")",Chrome 137.0.0.0,,,15-06-2025 15:16:58,15-06-2025 15:16:59,"1,256s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:59,15-06-2025 15:16:59,"0,033s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 15:16:59,15-06-2025 15:16:59,"0,107s",PASSED
"executeJavaScript(""document.getElementById('fixedban')?.remove();"", null, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 15:16:59,15-06-2025 15:16:59,"0,051s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 15:16:59,15-06-2025 15:17:00,"0,033s",PASSED
"data_studentName = getText(findTestObject(""Object Repository/Modal/data - Student name""))",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,057s",PASSED
"studentName = firstName + "" "" + lastName",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,001s",PASSED
"verifyMatch(studentName, data_studentName, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,002s",PASSED
"data_studentEmail = getText(findTestObject(""Object Repository/Modal/data - Student email""))",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,094s",PASSED
"verifyMatch(email, data_studentEmail, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,003s",PASSED
"data_studentGender = getText(findTestObject(""Object Repository/Modal/data - Student gender""))",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,037s",PASSED
"verifyMatch(gender, data_studentGender, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,002s",PASSED
"data_studentMobile = getText(findTestObject(""Object Repository/Modal/data - Student mobile""))",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,046s",PASSED
"verifyMatch(mobile, data_studentMobile, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,002s",PASSED
"studentBirthDate = getAttribute(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), ""value"")",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,029s",PASSED
"parts = studentBirthDate.split("" "")",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,000s",PASSED
month = $parts[1],Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,001s",PASSED
"longMonth = """"",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,000s",PASSED
switch (month),Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,002s",PASSED
"result_studentBirthDate = $parts[0]  + longMonth + ,$parts[2]",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,001s",PASSED
"data_studentBirthDate = getText(findTestObject(""Object Repository/Modal/data - Student date of birth""))",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,032s",PASSED
"verifyMatch(result_studentBirthDate, data_studentBirthDate, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,002s",PASSED
"data_studentSubjects = getText(findTestObject(""Object Repository/Modal/data - Student subjects""))",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,032s",PASSED
"verifyMatch(subjects, data_studentSubjects, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,002s",PASSED
"data_studentHobbies = getText(findTestObject(""Object Repository/Modal/data - Student hobbies""))",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,034s",PASSED
"verifyMatch(hobbies, data_studentHobbies, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,002s",PASSED
"data_studentPicture = getText(findTestObject(""Object Repository/Modal/data - Student picture""))",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,030s",PASSED
"verifyMatch(""gambarDummy.jpeg"", data_studentPicture, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,002s",PASSED
"data_studentAddress = getText(findTestObject(""Object Repository/Modal/data - Student address""))",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,031s",PASSED
"verifyMatch(currentAddress, data_studentAddress, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,003s",PASSED
"studentStateCity = """"",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,001s",PASSED
"if (state != """" && city == """")",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,000s",PASSED
"else if (state == """")",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,000s",PASSED
"else if (state != """" && city != """")",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,002s",PASSED
"data_studentStateCity = getText(findTestObject(""Object Repository/Modal/data - Student state and city""))",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,028s",PASSED
"verifyMatch(studentStateCity, data_studentStateCity, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,001s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:00,"0,440s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 3 - Verify match text input to output modal,Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:20,"19,224s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 15:17:00,15-06-2025 15:17:01,"1,018s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 15:17:01,15-06-2025 15:17:15,"13,020s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:17:15,15-06-2025 15:17:15,"0,026s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 15:17:15,15-06-2025 15:17:15,"0,134s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 15:17:15,15-06-2025 15:17:15,"0,116s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 15:17:15,15-06-2025 15:17:15,"0,116s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:17:15,15-06-2025 15:17:15,"0,052s",PASSED
"if (gender == ""Male"")",Chrome 137.0.0.0,,,15-06-2025 15:17:15,15-06-2025 15:17:15,"0,079s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:17:15,15-06-2025 15:17:15,"0,033s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 15:17:15,15-06-2025 15:17:15,"0,277s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:17:15,15-06-2025 15:17:15,"0,031s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 15:17:15,15-06-2025 15:17:16,"0,223s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 15:17:16,15-06-2025 15:17:16,"0,115s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:17:16,15-06-2025 15:17:16,"0,037s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 15:17:16,15-06-2025 15:17:16,"0,225s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:17:16,15-06-2025 15:17:16,"0,037s",PASSED
"if (hobbies == ""Sports"")",Chrome 137.0.0.0,,,15-06-2025 15:17:16,15-06-2025 15:17:16,"0,001s",PASSED
"else if (hobbies == ""Reading"")",Chrome 137.0.0.0,,,15-06-2025 15:17:16,15-06-2025 15:17:16,"0,000s",PASSED
"else if (hobbies == ""Music"")",Chrome 137.0.0.0,,,15-06-2025 15:17:16,15-06-2025 15:17:16,"0,000s",PASSED
"else if (hobbies == """")",Chrome 137.0.0.0,,,15-06-2025 15:17:16,15-06-2025 15:17:16,"0,004s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 15:17:16,15-06-2025 15:17:16,"0,000s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 15:17:16,15-06-2025 15:17:16,"0,049s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:17:16,15-06-2025 15:17:16,"0,031s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 15:17:16,15-06-2025 15:17:16,"0,143s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:17:16,15-06-2025 15:17:16,"0,031s",PASSED
"if (state != null && state != """")",Chrome 137.0.0.0,,,15-06-2025 15:17:16,15-06-2025 15:17:17,"1,219s",PASSED
"if (city != null && city != """")",Chrome 137.0.0.0,,,15-06-2025 15:17:17,15-06-2025 15:17:19,"1,221s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,030s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,085s",PASSED
"executeJavaScript(""document.getElementById('fixedban')?.remove();"", null, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,026s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,033s",PASSED
"data_studentName = getText(findTestObject(""Object Repository/Modal/data - Student name""))",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,042s",PASSED
"studentName = firstName + "" "" + lastName",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,001s",PASSED
"verifyMatch(studentName, data_studentName, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,001s",PASSED
"data_studentEmail = getText(findTestObject(""Object Repository/Modal/data - Student email""))",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,034s",PASSED
"verifyMatch(email, data_studentEmail, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,002s",PASSED
"data_studentGender = getText(findTestObject(""Object Repository/Modal/data - Student gender""))",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,036s",PASSED
"verifyMatch(gender, data_studentGender, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,001s",PASSED
"data_studentMobile = getText(findTestObject(""Object Repository/Modal/data - Student mobile""))",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,025s",PASSED
"verifyMatch(mobile, data_studentMobile, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,002s",PASSED
"studentBirthDate = getAttribute(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), ""value"")",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,023s",PASSED
"parts = studentBirthDate.split("" "")",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,000s",PASSED
month = $parts[1],Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,000s",PASSED
"longMonth = """"",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,001s",PASSED
switch (month),Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,004s",PASSED
"result_studentBirthDate = $parts[0]  + longMonth + ,$parts[2]",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,000s",PASSED
"data_studentBirthDate = getText(findTestObject(""Object Repository/Modal/data - Student date of birth""))",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,025s",PASSED
"verifyMatch(result_studentBirthDate, data_studentBirthDate, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,002s",PASSED
"data_studentSubjects = getText(findTestObject(""Object Repository/Modal/data - Student subjects""))",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,028s",PASSED
"verifyMatch(subjects, data_studentSubjects, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,001s",PASSED
"data_studentHobbies = getText(findTestObject(""Object Repository/Modal/data - Student hobbies""))",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,029s",PASSED
